TIC,TFOPWG Disposition,TESS Disposition,Period (days),Duration (hours),Depth (ppm),Planet Radius (R_Earth),Stellar Radius (R_Sun),Planet SNR,type,subtype,label,estimate_snr_aver,class_scores_EB,class_scores_PC,class_scores_V,class_scores_IS,predicted_classification
77437543,PC,PC,0.0,7.47473703967924,4407.57353051663,7.89387654794577,1.17142,33.01424,PC,,1.0,8.178245,0.18986398,0.8101291,6.429881e-08,6.8820323e-06,PC
47316976,PC,PC,711.744652213274,6.79419298550109,1532.13036449968,8.99064142713383,2.02086997032166,28.216206,PC,,1.0,7.3388585,0.029333858,0.97066104,5.045993e-08,5.0135814e-06,PC
229938290,PC,PC,1.41986588683862,1.30584973473734,465.210620481054,2.28227756255247,0.984511,8.185986,PC,,1.0,1.2042718888888888,0.13780817,0.86218375,4.4442842e-08,8.083057e-06,PC
369960846,PC,PC,1.60625655456579,1.97592203947607,16736.4572413363,12.6311763477746,0.984326004981995,44.44332,PC,,1.0,0.0210592546826222,0.04286592,0.9571296,8.19092e-08,4.4398193e-06,PC
149788158,PC,PC,4.7244442,0.999,1480.0,1.97562,0.5,10.0,PC,,1.0,0.0013517064909297,0.0007109113,0.9984586,1.8085179e-06,0.0008286366,PC
154105890,PC,PC,5.5822739,1.463,7390.0,11.6541,1.25,28.0,PC,,1.0,0.1452684236111111,0.00014181777,0.9991468,1.3909333e-06,0.00070991274,PC
154304816,PC,PC,3.85289330861965,2.2041562469395,8132.24154441662,18.8912058354084,1.35594999790192,18.92265,PC,,1.0,0.2115076694214876,0.052170448,0.94782835,3.1605328e-08,1.2282734e-06,PC
198178505,PC,PC,0.0,4.62887114175973,261.965642831056,2.75999343949263,1.61077,8.170687,PC,,1.0,1.812599075,0.011585443,0.9884134,2.1007166e-08,1.1813219e-06,PC
307366709,PC,PC,4.0874138,2.061,7470.0,17.2785,1.83,41.0,PC,,1.0,0.0446331824,0.03789919,0.9620951,5.4812375e-08,5.674793e-06,PC
308073360,PC,PC,11.8886495,4.803,7800.0,11.0233,1.21,66.0,PC,,1.0,2.2241216,0.011233703,0.9886536,2.1427434e-08,0.00011268929,PC
237097499,PC,PC,9.5197732,2.636,2200.0,3.89219,0.77,9.0,PC,,1.0,0.1432680944444444,0.003336361,0.9966587,6.041595e-08,4.9633295e-06,PC
406976746,PC,PC,10.0665634,1.981,640.0,2.09966,0.79,15.0,PC,,1.0,0.1530759669421487,0.036879197,0.9489544,0.013368364,0.00079803006,PC
52204645,PC,PC,4.37944252465364,1.74944702459615,966.703612998907,2.67863565882339,0.742779016494751,13.631696,PC,,1.0,0.0370756125,0.0342613,0.9657353,1.0635479e-07,3.215046e-06,PC
308987429,PC,PC,12.0040505,3.95,6890.0,7.9538,0.98,24.0,PC,,1.0,0.4976781428571429,0.02776428,0.9722349,1.1843559e-08,7.691479e-07,PC
141527965,PC,PC,4.5539838571695,7.35396856099748,203.181492137979,0.902543970679705,0.635811984539032,9.595429,PC,,1.0,0.0004361536097645,0.005056797,0.9949409,2.388232e-08,2.3177518e-06,PC
238061845,PC,PC,1.6843068,1.567,912.0,14.0651,4.94,36.0,PC,,1.0,0.0064045553259871,0.010037651,0.9899511,8.596714e-08,1.1168985e-05,PC
427740976,PC,PC,2.3494907,2.66,9090.0,18.7348,1.51,102.0,PC,,1.0,0.2296056172839506,0.044142336,0.9558539,4.636575e-08,3.7161785e-06,PC
320004517,CP,CP,17.4712880781139,4.29793203660545,1219.54961507553,3.43710295293949,0.974668979644775,28.918974,PC,,1.0,3.3950006666666663,0.19913897,0.8008468,7.114425e-07,1.3477067e-05,PC
238542895,PC,PC,8.384818,4.258,12010.0,11.3276,1.02,84.0,PC,,1.0,0.5435424305555555,0.36909312,0.63088405,2.3499149e-07,2.2594235e-05,PC
139104940,KP,KP,3.00390101041347,3.87504767504936,10093.1737818985,16.7208629181528,1.50633001327515,8.019291,PC,,1.0,0.0122292855029585,0.0045741657,0.9954205,3.2235814e-08,5.283883e-06,PC
29106627,PC,PC,9.5128915993387,3.12541705931567,1191.60674363731,2.75317211095437,0.767311990261078,9.423777,PC,,1.0,0.41977648,0.0047915294,0.99520653,3.4894938e-09,1.906236e-06,PC
67666096,KP,KP,2.7033942,2.927,10340.0,16.72,1.61,222.0,PC,,1.0,0.8333068518518519,0.22821605,0.7717649,2.4059526e-07,1.8812801e-05,PC
165530380,PC,PC,1.4937444,2.044,160.0,1.62102,1.28,11.0,PC,,1.0,8.02984523896841e-05,0.02281955,0.977155,3.5069746e-07,2.5057245e-05,PC
152852327,KP,PC,9.1720535,7.169,580.0,9.02881,3.79,8.0,PC,,1.0,0.5164186,0.023947196,0.97603685,1.6253382e-07,1.5773916e-05,PC
198356533,PC,PC,18.84101,5.82,280.0,2.11414,1.22,21.0,PC,,1.0,0.031062923828125,0.014938959,0.9850545,8.954087e-08,6.5310574e-06,PC
422217860,PC,PC,2.3144207,1.402,1720.0,2.71343,0.62,12.0,PC,,1.0,0.0467253644444444,0.015758716,0.98423994,3.9726165e-09,1.4625283e-06,PC
280865159,PC,PC,739.242400693269,19.2382815161876,3150.39214353887,6.34087208508914,1.06920003890991,24.061493,PC,,1.0,8.055647,0.033030543,0.9669681,3.4332686e-09,1.3616044e-06,PC
387690507,CP,CP,6.38758416675606,2.50853041835926,23725.3164803129,8.43478894603122,0.544768989086151,35.809254,PC,,1.0,0.15818184765625,0.054227438,0.9457713,5.3856044e-09,1.3696251e-06,PC
230064711,PC,PC,7.08931621726198,3.37954249264313,127.611232081906,1.6279087629037,1.24177002906799,8.606117,PC,,1.0,0.0065827361495844,0.0028723173,0.9971271,3.5763883e-09,6.188144e-07,PC
137843225,PC,PC,0.357649273225229,0.388498839807876,1000.35509734501,3.40517783539038,1.05485999584198,14.668422,PC,,1.0,0.0018410758999999,0.0061318837,0.99385226,3.871651e-08,1.5811054e-05,PC
288516853,PC,PC,101.950973599834,12.4042036096937,178.921350609252,3.37891054260522,2.43663,7.309889,PC,,1.0,0.8309091444444445,0.017440796,0.98254484,5.694797e-07,1.3840866e-05,PC
148782377,PC,PC,14.4193583271004,5.16357089463853,1090.10017671685,4.78358250213271,1.41048,16.147219,PC,,1.0,1.41205225,0.00016988974,0.6072477,0.00017326033,0.39240912,PC
408636441,CP,CP,18.8500111,3.407,2360.0,3.10635,0.63,34.0,PC,,1.0,0.8896608163265307,0.08969257,0.9103069,3.0538365e-09,5.2379164e-07,PC
355800238,PC,PC,1.4509175,1.123,7270.0,20.5418,1.24,89.0,PC,,1.0,0.0096773488264539,0.119264536,0.8804467,7.975513e-06,0.00028076145,PC
150430484,PC,PC,5.1543182,0.89,2430.0,9.89441,0.76,27.0,PC,,1.0,0.0055594457633308,0.00097241637,0.9988802,4.1039346e-08,0.00014735034,PC
141527579,PC,PC,15.0867026780869,2.10820184410743,1933.78982698641,2.10234480180571,0.471841990947723,21.028273,PC,,1.0,0.0133957490535424,0.035498608,0.9644987,8.993429e-08,2.5389422e-06,PC
248111245,KP,KP,4.63704787370184,4.82383217195436,7765.99732862179,15.3045465033212,1.68053996562958,33.603905,PC,,1.0,0.2260971972318339,0.0050486033,0.9925252,4.745916e-07,0.0024256324,PC
358557578,PC,PC,7.45607987280007,7.169017116062,2507.29489604325,14.525033372964,2.83273005485535,10.651396,PC,,1.0,0.25097712,0.0025373988,0.99742377,6.4806386e-08,3.880893e-05,PC
313006381,PC,PC,33.6357031,3.729,640.0,2.29227,0.82,14.0,PC,,1.0,3.15219975,0.02521598,0.9747815,2.981565e-08,2.490718e-06,PC
371234684,KP,KP,3.9228042,3.205,13970.0,15.8493,1.3,103.0,PC,,1.0,0.4303127335640139,0.004419271,0.99546033,1.00179e-07,0.0001202636,PC
154741689,PC,PC,9.2787477,4.528,532.0,2.19592,1.12,16.0,PC,,1.0,0.0355807474048442,0.074280836,0.92570907,2.7899884e-07,9.763808e-06,PC
199610140,PC,PC,2.9855843,1.184,9990.0,10.0005,0.82,41.0,PC,,1.0,0.0146239362887057,0.0034681975,0.9965203,3.0776523e-08,1.1531224e-05,PC
237922465,PC,PC,8.2754608,3.755,6510.0,11.5451,1.39,33.0,PC,,1.0,0.2118157266435986,0.07143924,0.9285606,6.2592437e-10,2.3088052e-07,PC
231663901,KP,KP,1.43036914033977,1.64387283171534,19151.2162143199,13.2504933448192,0.890774011611938,109.60649,PC,,1.0,0.0995749306122449,0.17509991,0.8248967,1.6840757e-07,3.2831135e-06,PC
159400561,PC,PC,0.0,14.9235889453141,357.728963194586,1.63308873541313,0.852643,7.5361633,PC,,1.0,2.1014665,0.016449397,0.9835471,6.47037e-08,3.4648235e-06,PC
234112540,KP,KP,4.03790124330741,2.9331124453731,15242.7058564524,18.3826740466459,1.27298998832703,21.654839,PC,,1.0,0.2270649586776859,0.035364192,0.9646326,3.3711e-08,3.1849347e-06,PC
272782368,PC,PC,2.41576651920038,2.17008124007895,242.499233505258,1.53563817796486,0.774574995040894,7.612235,PC,,1.0,0.0005210488980716,0.029538205,0.9704452,1.5018503e-07,1.6356096e-05,PC
418761354,KP,KP,2.1747669,1.739,560.0,1.80848,0.71,17.0,PC,,1.0,2.3346575,0.0025801817,0.9971927,5.7967945e-08,0.0002271006,PC
116242971,KP,KP,5.03163086670721,5.60423820624872,5454.34348190918,16.4901283054093,2.16279006004333,140.67812,PC,,1.0,0.34442425,0.14593704,0.85405624,1.3448899e-07,6.542505e-06,PC
14614418,KP,KP,0.8378445,1.768,20450.0,15.1164,1.02,71.0,PC,,1.0,0.0177368540433925,0.006166682,0.99093246,1.1393021e-05,0.0028894928,PC
233415701,PC,PC,5.271813,4.104,20390.0,10.3325,0.73,49.0,PC,,1.0,0.3082244674556212,0.006693858,0.99327385,3.5141003e-08,3.2248077e-05,PC
416739490,PC,PC,6.21829262902239,2.22606375623301,847.936378674822,2.29279099137481,0.782913029193878,7.550826,PC,,1.0,1.6183453333333333,0.13521884,0.8647786,1.706772e-08,2.5683896e-06,PC
455737331,PC,PC,1076.60941651454,6.78038313840184,626.613019076062,2.75122614820511,1.08752000331879,11.369339,PC,,1.0,2.97652525,0.011670187,0.9883243,5.88272e-08,5.4461034e-06,PC
453387619,PC,PC,1.20161049762591,0.649836642235431,2414.87911883065,5.32104971183661,1.07532000541687,26.397255,PC,,1.0,0.0272244723183391,0.10447204,0.89269096,0.0025520714,0.00028489655,PC
281781375,PC,PC,43.8279601161708,4.28189272086418,572.440297770624,2.51059944411027,1.03654003143311,9.244702,PC,,1.0,2.34385625,0.038982958,0.9610125,8.7516234e-08,4.484597e-06,PC
241174783,PC,PC,4.08028642176199,1.4789164867393,516.622925003369,6.30096699264886,2.68184995651245,7.5044556,PC,,1.0,0.1021083950617283,0.006393062,0.99360114,3.833979e-08,5.7683365e-06,PC
56662591,PC,PC,87.2228700013521,2.03798525453628,664.230991124509,2.13174051022839,0.829943001270294,7.3916535,PC,,1.0,0.9350536666666668,0.00025006468,0.9996138,5.0743363e-08,0.00013599632,PC
410450228,PC,PC,15.7784931341825,3.38574056241309,6805.62755796185,18.2872401266448,1.68980002403259,80.43115,PC,,1.0,0.46666318359375,0.0536187,0.94637495,2.1915065e-09,6.3352027e-06,PC
310002617,PC,PC,3.1774814,2.824,14190.0,13.9016,1.12,338.0,PC,,1.0,0.1141105789254477,0.19674711,0.8032512,6.3870615e-08,1.5236413e-06,PC
432549364,KP,KP,1.21750886518977,2.73129892349872,6587.47593356041,12.1383897707538,1.46216,84.048904,PC,,1.0,0.1111849228395061,0.6474384,0.35255292,4.9802463e-07,8.130851e-06,EB
321861405,PC,PC,2.9897732,3.06,12893.0,17.6166,1.57,63.0,PC,,1.0,0.3605463271604938,0.07463696,0.9253579,7.672951e-08,5.0948684e-06,PC
181422954,PC,PC,2.6005693,2.629,4520.0,8.18984,1.14,9.0,PC,,1.0,0.069352109375,0.03188018,0.96811914,7.857761e-09,6.8116003e-07,PC
284326455,KP,KP,3.7998451,1.428,27550.0,13.2747,0.76,108.0,PC,,1.0,0.3966158024691358,0.012029052,0.98793924,1.8768253e-08,3.1612708e-05,PC
358107516,CP,CP,11.9133144584373,4.00968904263139,18501.3962206666,11.7322842288074,0.82388299703598,70.44262,PC,,1.0,0.5709652662721892,0.28480452,0.7151704,4.559221e-08,2.5012545e-05,PC
159107668,PC,PC,4.78025969477922,1.45886577118574,1015.45500425554,7.6126429295816,2.33872008323669,14.010956,PC,,1.0,0.0242211742112482,0.04341898,0.9565739,1.3360139e-07,6.8840145e-06,PC
173002823,PC,PC,28.4064642761436,4.00088045426227,886.162064980873,2.52763283071751,0.797843992710114,7.15548,PC,,1.0,2.21054925,0.04057485,0.95942116,9.189976e-08,3.926617e-06,PC
336840314,PC,PC,2.82821293289525,2.71569736850971,9584.10638157733,10.2763538140594,1.02585995197296,21.498606,PC,,1.0,0.3238936805555555,0.0024460766,0.9974554,8.0950706e-08,9.8429766e-05,PC
198485881,CP,CP,35.1896444375252,3.32540287554037,4524.93539249194,2.22536959221752,0.326932013034821,12.875071,PC,,1.0,0.4205096388888888,0.05285834,0.9471397,2.3458476e-08,1.9469733e-06,PC
284900292,PC,PC,48.713084294678,4.81555711565351,1609.7433088884,2.48830669320748,0.621797978878021,8.968461,PC,,1.0,0.0852825454545454,0.0140911965,0.9859039,6.499647e-08,4.7062795e-06,PC
53047383,PC,PC,2.81822211336151,4.12694014955307,7852.30586626131,,,18.468485,PC,,1.0,0.18703430859375,0.020503566,0.9794953,7.59898e-09,1.1260778e-06,PC
259274960,PC,PC,31.4001189292252,2.54549604822867,15097.0640965811,10.2456090788165,0.791712999343872,24.799442,PC,,1.0,0.3362475679012345,0.0038554284,0.9961319,3.504605e-08,1.26712075e-05,PC
17932757,PC,PC,716.842689379311,4.4248640359985,1562.81364852007,2.64870753820929,0.672255992889404,10.995461,PC,,1.0,2.756842375,0.010972356,0.98902714,1.4549106e-09,4.974407e-07,PC
52689469,KP,KP,3.14138245312697,4.43612260038194,5433.03487257123,13.0708640153401,1.73408997058868,14.388655,PC,,1.0,0.081033359375,0.032857273,0.96713704,2.1709661e-07,5.5384003e-06,PC
260985861,PC,PC,3.33993499913191,4.28444483925858,8941.89768922674,,,56.495327,PC,,1.0,0.0210538543816851,0.47435185,0.5256458,6.037894e-08,2.319614e-06,PC
284477310,PC,PC,2.2390502,1.64,490.0,2.73215,1.25,15.0,PC,,1.0,0.0017425483113967,0.039068934,0.9609198,6.843037e-07,1.0523182e-05,PC
88385463,PC,PC,3.12351790163408,2.71452349688804,15459.8027575966,13.2914966112158,1.04446995258331,82.980156,PC,,1.0,0.6473559027777778,0.037295435,0.96270347,3.4736232e-09,1.0926673e-06,PC
258804746,PC,PC,0.224195,0.292,540.0,5.59553,0.68,45.0,PC,,1.0,0.0004150792198347,0.00032914281,0.9921302,1.3293525e-06,0.0075392826,PC
77044471,KP,KP,2.68650414920873,2.55247723890796,12250.4189723593,13.7470239341699,1.18273997306824,28.169575,PC,,1.0,0.1183586111111111,0.07968705,0.9203107,6.8950186e-08,2.2091529e-06,PC
190496853,CP,CP,4.6616079,4.007,11972.0,19.1536,1.7,191.0,PC,,1.0,2.230900864197531,0.30943975,0.6905147,2.933534e-07,4.5215314e-05,PC
126733133,PC,PC,1.4687087,0.87,1475.0,5.20197,1.31,34.0,PC,,1.0,0.0081974636892475,0.015624067,0.9843758,1.7554207e-09,2.6484886e-07,PC
307958020,PC,PC,543.877277942282,11.1301666116914,480.141972672806,3.52437761787407,1.5819000005722,16.521877,PC,,1.0,4.50106725,0.008211569,0.99177235,1.3044092e-07,1.599649e-05,PC
266593143,KP,KP,10.3385897,3.912,18010.0,11.3892,0.84,326.0,PC,,1.0,8.705599444444445,0.09623734,0.9006771,1.0234213e-06,0.0030845187,PC
445456888,PC,PC,5.5436298,3.879,5400.0,13.5659,1.81,42.0,PC,,1.0,0.60009896875,0.06240596,0.93759036,1.7202673e-08,3.6550352e-06,PC
237232044,PC,PC,23.5406772,4.094,1040.0,2.17048,0.75,29.0,PC,,1.0,0.0872179501385041,0.03577108,0.96422386,4.7795417e-08,5.0398185e-06,PC
158002130,PC,PC,9.686741,2.443,1659.0,2.96379,0.73,47.0,PC,,1.0,0.0628469872448979,0.080254875,0.9197446,7.1004322e-09,5.3562695e-07,PC
306485267,PC,PC,14.3540583235874,2.51225290507498,1053.07196676576,2.80521044334384,0.864650011062622,8.554153,PC,,1.0,0.512379625,0.005915234,0.9940697,1.895571e-07,1.4828008e-05,PC
267484403,PC,PC,5.4021326,1.678,6710.0,23.2699,1.37,12.0,PC,,1.0,0.0519934723183391,0.03230038,0.96769553,9.6651334e-08,4.108387e-06,PC
21535395,PC,PC,2.8009914707958,1.49853987456756,204.855332544592,1.40339154895225,0.945408,7.390294,PC,,1.0,0.029060336419753,0.03098071,0.96900654,5.935592e-07,1.2255692e-05,PC
192976435,PC,PC,4.22836203482917,4.4126225597927,8588.78761318354,14.7143972893177,1.56496000289917,16.708778,PC,,1.0,0.2438965972222222,0.026508605,0.9734893,2.6470403e-08,2.0249454e-06,PC
260304800,PC,PC,3.4405974,2.486,8450.0,9.04642,0.94,118.0,PC,,1.0,0.0072250589849108,0.0219394,0.9780586,4.0869796e-09,1.947126e-06,PC
411608801,CP,CP,5.02679955085562,2.75404398713115,6358.00607016155,12.9814740779782,1.47827994823456,80.41539,PC,,1.0,0.9227562,0.052959755,0.947035,6.977192e-09,5.142293e-06,PC
388804061,KP,KP,32.9381557116336,2.29320234488289,3217.85640649977,2.53224082503662,0.444516003131866,13.547138,PC,,1.0,3.42629525,0.05037391,0.9496243,2.8781344e-08,1.8217845e-06,PC
328012209,PC,PC,20.2771080534488,6.24179463283435,855.676025647845,4.61491048321537,1.37617003917694,11.992169,PC,,1.0,1.4646342222222222,0.0041886806,0.99580884,9.264658e-09,2.4691717e-06,PC
362222177,PC,PC,6.6363577,6.385,7470.0,12.2701,1.46,47.0,PC,,1.0,0.0522081665449233,0.031372137,0.96862507,7.376531e-09,2.7273798e-06,PC
230084146,PC,PC,12.320331,2.327,5790.0,5.10721,0.65,29.0,PC,,1.0,0.0524679837278106,0.014812616,0.98513365,6.435546e-06,4.739135e-05,PC
61538902,KP,KP,5.74813436328271,2.67201208815229,12292.0460654574,13.2374347070602,1.12783002853394,99.69562,PC,,1.0,0.540616640625,0.019430306,0.9800193,8.126026e-08,0.00055037544,PC
255930614,KP,KP,2.87589027262905,3.28281973520495,2907.8105019957,8.28753941547613,1.46043002605438,248.64551,PC,,1.0,0.3375605769230769,0.06720169,0.93279326,1.7529079e-08,5.034415e-06,PC
318209162,PC,PC,711.764282514602,3.41764426488005,20978.1367865924,12.6338972052339,0.732648015022278,62.410282,PC,,1.0,20.5882175,0.7632142,0.23677808,7.914613e-09,7.698638e-06,EB
453410966,PC,PC,4.12000399799647,1.9086349021183,13334.2651359377,10.4236143315372,0.902841985225677,26.319288,PC,,1.0,0.31020943,0.12809631,0.8718756,1.0821823e-06,2.6947797e-05,PC
399967279,PC,PC,1035.1414469,4.804,19640.0,14.5548,1.01,70.0,PC,,1.0,8.5143475,0.0035606727,0.98485816,4.4767935e-06,0.011576732,PC
146776480,PC,PC,20.6006151,1.47162881946009,12106.6702220666,8.17828638114223,0.494574993848801,53.09645,PC,,1.0,2.034219305555556,0.10997613,0.88995713,4.1424137e-08,6.66884e-05,PC
234489976,PC,PC,3.86868951751453,2.29938520172397,8020.38330299583,13.7630706847724,1.33378005027771,33.446484,PC,,1.0,0.40268307,0.011567021,0.98843235,1.1935867e-09,5.3464134e-07,PC
268766053,KP,KP,3.30984575478706,2.26765357766264,19158.8321816564,12.4316228067176,0.858618974685669,107.77688,PC,,1.0,0.8352483431952662,0.07386496,0.92613006,5.9134653e-09,4.959597e-06,PC
269400980,PC,PC,9.83050959647432,3.78792130751197,4989.90649594795,24.4466581912363,2.8653199672699,28.345871,PC,,1.0,1.0961263888888888,0.0024262266,0.997311,1.599494e-07,0.00026257956,PC
409794137,CP,CP,10.1802014,4.613,11500.0,12.3422,1.04,118.0,PC,,1.0,7.884785,0.44881663,0.55113065,1.2429653e-07,5.253501e-05,PC
459970307,PC,PC,21.7455357,4.281,490.0,2.09806,0.93,26.0,PC,,1.0,0.0239107933333333,0.17046192,0.82944936,5.1503416e-06,8.351921e-05,PC
366580825,PC,PC,4.2989288,3.022,4590.0,9.94472,1.45,30.0,PC,,1.0,0.026704005859375,0.01548819,0.98450893,1.0873704e-08,2.7604888e-06,PC
137903329,KP,KP,7.34056751477665,3.25570040031924,11139.7005929238,16.7317044009087,1.43728005886078,13.585815,PC,,1.0,0.0768452959183673,0.04147842,0.95851904,3.9641467e-08,2.4644157e-06,PC
231670397,KP,KP,4.08729939632711,5.5861130474761,3572.17124985973,13.6237731764604,2.21866989135742,48.678577,PC,,1.0,0.5955352307692308,0.33972862,0.6602659,6.266602e-08,5.401443e-06,PC
375223080,PC,PC,1.4821401,1.779,1830.0,11.9167,2.66,67.0,PC,,1.0,0.0104838081065759,0.15022838,0.8497635,3.149435e-08,8.107474e-06,PC
337648770,PC,PC,23.8995950169509,2.03951565315582,15998.7683281845,12.8307535876778,0.769620001316071,12.630234,PC,,1.0,1.762365222222222,0.0021778415,0.99780923,1.1399379e-08,1.2984942e-05,PC
256326844,PC,PC,10.6893108,6.883,1349.0,6.90838,1.93,15.0,PC,,1.0,0.1055814,0.12508112,0.8748954,1.10455396e-07,2.3305334e-05,PC
141574742,PC,PC,3.308567,3.7,8480.0,,,19.0,PC,,1.0,0.1990690763888889,0.03902857,0.96096504,4.1801844e-08,6.351836e-06,PC
237201858,PC,PC,179.403171245581,10.7569967732681,618.578090452979,3.74723542610634,1.46480000019073,13.672215,PC,,1.0,1.568542222222222,0.00791364,0.99208504,1.6419982e-08,1.258115e-06,PC
317548889,PC,PC,6.86595824422574,3.45576104475193,334.014558870257,2.81449145017817,1.50004005432129,16.847942,PC,,1.0,0.367444693877551,0.009036011,0.9909582,3.5047112e-08,5.8019255e-06,PC
18318288,PC,PC,1.38885844016764,0.826700235192078,1372.51368337488,0.96506186796043,0.256455987691879,8.86141,PC,,1.0,0.0028895382698469,0.004385022,0.99560565,1.5578932e-08,9.2655655e-06,PC
405559035,PC,PC,11.1518929,4.623,580.0,2.91771,1.19,10.0,PC,,1.0,0.4885623125,0.000102381084,0.765984,0.00019066312,0.23372297,PC
9989136,PC,PC,6.18416879889915,2.58984969184785,1052.35091682847,2.40760015491054,0.693765997886658,18.214756,PC,,1.0,0.1310060946745562,0.0059609185,0.9848742,0.00019478297,0.008970085,PC
312689217,PC,PC,4.38475089699152,4.60138670148299,8796.80473270999,16.9084052654014,1.75576996803284,79.76538,PC,,1.0,0.1633243856332703,0.09595319,0.90404624,6.004719e-09,5.4081835e-07,PC
462615350,PC,PC,8.917221145137,2.64267665266064,2147.08169118261,2.79317965101742,0.605243027210236,17.781296,PC,,1.0,0.0092101489361702,0.05018342,0.9498156,2.5122338e-08,9.839853e-07,PC
81597356,PC,PC,2.80587703271421,3.7749211332003,8021.64306559608,,,15.085438,PC,,1.0,0.1045002906574394,0.018367462,0.9816294,1.0887473e-07,3.052869e-06,PC
259230140,PC,PC,14.3172763,5.368,1310.0,6.03394,1.61,17.0,PC,,1.0,0.9316200555555556,0.10205543,0.8979337,2.3776288e-07,1.0692242e-05,PC
439867639,CP,PC,0.371133443173804,0.491818661398675,2322.62181508321,1.40621466263836,0.272233009338379,9.401387,PC,,1.0,0.0008331218040792,0.06024121,0.9397492,4.693843e-09,9.639342e-06,PC
445805961,CP,CP,24.2833357,6.212,3070.0,6.34442,0.98,81.0,PC,,1.0,2.334452111111111,0.7763396,0.22365353,7.250651e-08,6.78041e-06,EB
376847633,PC,PC,373.038163748946,15.3281374901983,2858.62237904749,8.44727761944216,1.54351997375488,21.003796,PC,,1.0,7.4090385,0.15638797,0.8436076,6.5370244e-08,4.3462705e-06,PC
198588220,KP,KP,4.81011413654116,7.02845572744127,7372.207276348,23.5795713615816,2.64809989929199,140.21031,PC,,1.0,0.3102319444444444,0.40651152,0.5934605,3.3856142e-07,2.7659866e-05,PC
